%%% BEGIN: Matrix M1 (245,36) %%%
6,6,123,2,123,2,3,3,3,6,6,6,4,24,A2,3,3,3,3,3,6,B2,12,C2,4,24,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,123,2,123,2,3,3,3,6,6,6,4,24,A2,3,3,3,3,3,6,B2,14,C2,4,24,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,123,2,123,2,3,3,3,6,6,6,4,24,A2,3,3,3,3,3,6,B2,16,C2,4,24,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,123,2,123,2,3,3,3,6,6,6,4,24,A2,3,3,3,3,3,6,B2,18,C2,4,24,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,123,2,123,2,3,3,3,6,6,6,4,24,A2,3,3,3,3,3,6,B2,20,C2,4,24,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,123,2,123,2,3,3,3,6,6,6,4,24,A2,3,3,3,3,3,6,B2,22,C2,4,24,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,123,2,123,2,3,3,3,6,6,6,4,24,A2,3,3,3,3,3,6,B2,24,C2,4,24,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,124,2,124,2,3,3,3,6,6,6,10,24,A2,3,6,3,3,3,6,B2,3,3,10,24,A2,3,6,C2,4,B2,3,3,C2,4
6,6,124,2,124,2,3,3,3,6,6,6,10,24,A2,3,6,3,3,3,6,B2,3,3,10,24,A2,3,6,C2,10,B2,3,3,C2,10
6,6,124,2,124,2,3,3,3,6,6,6,10,24,A2,3,6,3,3,3,6,B2,3,3,10,24,A2,3,6,C2,12,B2,3,3,C2,12
6,6,124,2,124,2,3,3,3,6,6,6,10,24,A2,3,6,3,3,3,6,B2,3,3,10,24,A2,3,6,C2,14,B2,3,3,C2,14
6,6,124,2,124,2,3,3,3,6,6,6,10,24,A2,3,6,3,3,3,6,B2,3,3,10,24,A2,3,6,C2,16,B2,3,3,C2,16
6,6,124,2,124,2,3,3,3,6,6,6,10,24,A2,3,6,3,3,3,6,B2,3,3,10,24,A2,3,6,C2,18,B2,3,3,C2,18
6,6,124,2,124,2,3,3,3,6,6,6,10,24,A2,3,6,3,3,3,6,B2,3,3,10,24,A2,3,6,C2,20,B2,3,3,C2,20
6,6,124,2,124,2,3,3,3,6,6,6,10,24,A2,3,6,3,3,3,6,B2,3,3,10,24,A2,3,6,C2,22,B2,3,3,C2,22
6,6,124,2,124,2,3,3,3,6,6,6,10,24,A2,3,6,3,3,3,6,B2,3,3,10,24,A2,3,6,C2,24,B2,3,3,C2,24
6,6,124,2,124,2,3,3,3,6,6,6,10,24,A2,3,3,3,3,3,6,B2,4,C2,10,24,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,124,2,124,2,3,3,3,6,6,6,10,24,A2,3,3,3,3,3,6,B2,10,C2,10,24,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,124,2,124,2,3,3,3,6,6,6,10,24,A2,3,3,3,3,3,6,B2,12,C2,10,24,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,124,2,124,2,3,3,3,6,6,6,10,24,A2,3,3,3,3,3,6,B2,14,C2,10,24,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,124,2,124,2,3,3,3,6,6,6,10,24,A2,3,3,3,3,3,6,B2,16,C2,10,24,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,124,2,124,2,3,3,3,6,6,6,10,24,A2,3,3,3,3,3,6,B2,18,C2,10,24,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,124,2,124,2,3,3,3,6,6,6,10,24,A2,3,3,3,3,3,6,B2,20,C2,10,24,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,124,2,124,2,3,3,3,6,6,6,10,24,A2,3,3,3,3,3,6,B2,22,C2,10,24,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,124,2,124,2,3,3,3,6,6,6,10,24,A2,3,3,3,3,3,6,B2,24,C2,10,24,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,125,2,125,2,3,3,3,6,6,6,12,24,A2,3,6,3,3,3,6,B2,3,3,12,24,A2,3,6,C2,4,B2,3,3,C2,4
6,6,125,2,125,2,3,3,3,6,6,6,12,24,A2,3,6,3,3,3,6,B2,3,3,12,24,A2,3,6,C2,10,B2,3,3,C2,10
6,6,125,2,125,2,3,3,3,6,6,6,12,24,A2,3,6,3,3,3,6,B2,3,3,12,24,A2,3,6,C2,12,B2,3,3,C2,12
6,6,125,2,125,2,3,3,3,6,6,6,12,24,A2,3,6,3,3,3,6,B2,3,3,12,24,A2,3,6,C2,14,B2,3,3,C2,14
6,6,125,2,125,2,3,3,3,6,6,6,12,24,A2,3,6,3,3,3,6,B2,3,3,12,24,A2,3,6,C2,16,B2,3,3,C2,16
6,6,125,2,125,2,3,3,3,6,6,6,12,24,A2,3,6,3,3,3,6,B2,3,3,12,24,A2,3,6,C2,18,B2,3,3,C2,18
6,6,125,2,125,2,3,3,3,6,6,6,12,24,A2,3,6,3,3,3,6,B2,3,3,12,24,A2,3,6,C2,20,B2,3,3,C2,20
6,6,125,2,125,2,3,3,3,6,6,6,12,24,A2,3,6,3,3,3,6,B2,3,3,12,24,A2,3,6,C2,22,B2,3,3,C2,22
6,6,125,2,125,2,3,3,3,6,6,6,12,24,A2,3,6,3,3,3,6,B2,3,3,12,24,A2,3,6,C2,24,B2,3,3,C2,24
6,6,125,2,125,2,3,3,3,6,6,6,12,24,A2,3,3,3,3,3,6,B2,4,C2,12,24,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,125,2,125,2,3,3,3,6,6,6,12,24,A2,3,3,3,3,3,6,B2,10,C2,12,24,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,125,2,125,2,3,3,3,6,6,6,12,24,A2,3,3,3,3,3,6,B2,12,C2,12,24,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,125,2,125,2,3,3,3,6,6,6,12,24,A2,3,3,3,3,3,6,B2,14,C2,12,24,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,125,2,125,2,3,3,3,6,6,6,12,24,A2,3,3,3,3,3,6,B2,16,C2,12,24,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,125,2,125,2,3,3,3,6,6,6,12,24,A2,3,3,3,3,3,6,B2,18,C2,12,24,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,125,2,125,2,3,3,3,6,6,6,12,24,A2,3,3,3,3,3,6,B2,20,C2,12,24,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,125,2,125,2,3,3,3,6,6,6,12,24,A2,3,3,3,3,3,6,B2,22,C2,12,24,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,125,2,125,2,3,3,3,6,6,6,12,24,A2,3,3,3,3,3,6,B2,24,C2,12,24,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,126,2,126,2,3,3,3,6,6,6,14,24,A2,3,6,3,3,3,6,B2,3,3,14,24,A2,3,6,C2,4,B2,3,3,C2,4
6,6,126,2,126,2,3,3,3,6,6,6,14,24,A2,3,6,3,3,3,6,B2,3,3,14,24,A2,3,6,C2,10,B2,3,3,C2,10
6,6,126,2,126,2,3,3,3,6,6,6,14,24,A2,3,6,3,3,3,6,B2,3,3,14,24,A2,3,6,C2,12,B2,3,3,C2,12
6,6,126,2,126,2,3,3,3,6,6,6,14,24,A2,3,6,3,3,3,6,B2,3,3,14,24,A2,3,6,C2,14,B2,3,3,C2,14
6,6,126,2,126,2,3,3,3,6,6,6,14,24,A2,3,6,3,3,3,6,B2,3,3,14,24,A2,3,6,C2,16,B2,3,3,C2,16
6,6,126,2,126,2,3,3,3,6,6,6,14,24,A2,3,6,3,3,3,6,B2,3,3,14,24,A2,3,6,C2,18,B2,3,3,C2,18
6,6,126,2,126,2,3,3,3,6,6,6,14,24,A2,3,6,3,3,3,6,B2,3,3,14,24,A2,3,6,C2,20,B2,3,3,C2,20
6,6,126,2,126,2,3,3,3,6,6,6,14,24,A2,3,6,3,3,3,6,B2,3,3,14,24,A2,3,6,C2,22,B2,3,3,C2,22
6,6,126,2,126,2,3,3,3,6,6,6,14,24,A2,3,6,3,3,3,6,B2,3,3,14,24,A2,3,6,C2,24,B2,3,3,C2,24
6,6,126,2,126,2,3,3,3,6,6,6,14,24,A2,3,3,3,3,3,6,B2,4,C2,14,24,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,126,2,126,2,3,3,3,6,6,6,14,24,A2,3,3,3,3,3,6,B2,10,C2,14,24,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,126,2,126,2,3,3,3,6,6,6,14,24,A2,3,3,3,3,3,6,B2,12,C2,14,24,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,126,2,126,2,3,3,3,6,6,6,14,24,A2,3,3,3,3,3,6,B2,14,C2,14,24,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,126,2,126,2,3,3,3,6,6,6,14,24,A2,3,3,3,3,3,6,B2,16,C2,14,24,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,126,2,126,2,3,3,3,6,6,6,14,24,A2,3,3,3,3,3,6,B2,18,C2,14,24,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,126,2,126,2,3,3,3,6,6,6,14,24,A2,3,3,3,3,3,6,B2,20,C2,14,24,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,126,2,126,2,3,3,3,6,6,6,14,24,A2,3,3,3,3,3,6,B2,22,C2,14,24,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,126,2,126,2,3,3,3,6,6,6,14,24,A2,3,3,3,3,3,6,B2,24,C2,14,24,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,127,2,127,2,3,3,3,6,6,6,16,24,A2,3,6,3,3,3,6,B2,3,3,16,24,A2,3,6,C2,4,B2,3,3,C2,4
6,6,127,2,127,2,3,3,3,6,6,6,16,24,A2,3,6,3,3,3,6,B2,3,3,16,24,A2,3,6,C2,10,B2,3,3,C2,10
6,6,127,2,127,2,3,3,3,6,6,6,16,24,A2,3,6,3,3,3,6,B2,3,3,16,24,A2,3,6,C2,12,B2,3,3,C2,12
6,6,127,2,127,2,3,3,3,6,6,6,16,24,A2,3,6,3,3,3,6,B2,3,3,16,24,A2,3,6,C2,14,B2,3,3,C2,14
6,6,127,2,127,2,3,3,3,6,6,6,16,24,A2,3,6,3,3,3,6,B2,3,3,16,24,A2,3,6,C2,16,B2,3,3,C2,16
6,6,127,2,127,2,3,3,3,6,6,6,16,24,A2,3,6,3,3,3,6,B2,3,3,16,24,A2,3,6,C2,18,B2,3,3,C2,18
6,6,127,2,127,2,3,3,3,6,6,6,16,24,A2,3,6,3,3,3,6,B2,3,3,16,24,A2,3,6,C2,20,B2,3,3,C2,20
6,6,127,2,127,2,3,3,3,6,6,6,16,24,A2,3,6,3,3,3,6,B2,3,3,16,24,A2,3,6,C2,22,B2,3,3,C2,22
6,6,127,2,127,2,3,3,3,6,6,6,16,24,A2,3,6,3,3,3,6,B2,3,3,16,24,A2,3,6,C2,24,B2,3,3,C2,24
6,6,127,2,127,2,3,3,3,6,6,6,16,24,A2,3,3,3,3,3,6,B2,4,C2,16,24,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,127,2,127,2,3,3,3,6,6,6,16,24,A2,3,3,3,3,3,6,B2,10,C2,16,24,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,127,2,127,2,3,3,3,6,6,6,16,24,A2,3,3,3,3,3,6,B2,12,C2,16,24,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,127,2,127,2,3,3,3,6,6,6,16,24,A2,3,3,3,3,3,6,B2,14,C2,16,24,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,127,2,127,2,3,3,3,6,6,6,16,24,A2,3,3,3,3,3,6,B2,16,C2,16,24,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,127,2,127,2,3,3,3,6,6,6,16,24,A2,3,3,3,3,3,6,B2,18,C2,16,24,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,127,2,127,2,3,3,3,6,6,6,16,24,A2,3,3,3,3,3,6,B2,20,C2,16,24,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,127,2,127,2,3,3,3,6,6,6,16,24,A2,3,3,3,3,3,6,B2,22,C2,16,24,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,127,2,127,2,3,3,3,6,6,6,16,24,A2,3,3,3,3,3,6,B2,24,C2,16,24,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,128,2,128,2,3,3,3,6,6,6,18,24,A2,3,6,3,3,3,6,B2,3,3,18,24,A2,3,6,C2,4,B2,3,3,C2,4
6,6,128,2,128,2,3,3,3,6,6,6,18,24,A2,3,6,3,3,3,6,B2,3,3,18,24,A2,3,6,C2,10,B2,3,3,C2,10
6,6,128,2,128,2,3,3,3,6,6,6,18,24,A2,3,6,3,3,3,6,B2,3,3,18,24,A2,3,6,C2,12,B2,3,3,C2,12
6,6,128,2,128,2,3,3,3,6,6,6,18,24,A2,3,6,3,3,3,6,B2,3,3,18,24,A2,3,6,C2,14,B2,3,3,C2,14
6,6,128,2,128,2,3,3,3,6,6,6,18,24,A2,3,6,3,3,3,6,B2,3,3,18,24,A2,3,6,C2,16,B2,3,3,C2,16
6,6,128,2,128,2,3,3,3,6,6,6,18,24,A2,3,6,3,3,3,6,B2,3,3,18,24,A2,3,6,C2,18,B2,3,3,C2,18
6,6,128,2,128,2,3,3,3,6,6,6,18,24,A2,3,6,3,3,3,6,B2,3,3,18,24,A2,3,6,C2,20,B2,3,3,C2,20
6,6,128,2,128,2,3,3,3,6,6,6,18,24,A2,3,6,3,3,3,6,B2,3,3,18,24,A2,3,6,C2,22,B2,3,3,C2,22
6,6,128,2,128,2,3,3,3,6,6,6,18,24,A2,3,6,3,3,3,6,B2,3,3,18,24,A2,3,6,C2,24,B2,3,3,C2,24
6,6,128,2,128,2,3,3,3,6,6,6,18,24,A2,3,3,3,3,3,6,B2,4,C2,18,24,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,128,2,128,2,3,3,3,6,6,6,18,24,A2,3,3,3,3,3,6,B2,10,C2,18,24,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,128,2,128,2,3,3,3,6,6,6,18,24,A2,3,3,3,3,3,6,B2,12,C2,18,24,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,128,2,128,2,3,3,3,6,6,6,18,24,A2,3,3,3,3,3,6,B2,14,C2,18,24,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,128,2,128,2,3,3,3,6,6,6,18,24,A2,3,3,3,3,3,6,B2,16,C2,18,24,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,128,2,128,2,3,3,3,6,6,6,18,24,A2,3,3,3,3,3,6,B2,18,C2,18,24,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,128,2,128,2,3,3,3,6,6,6,18,24,A2,3,3,3,3,3,6,B2,20,C2,18,24,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,128,2,128,2,3,3,3,6,6,6,18,24,A2,3,3,3,3,3,6,B2,22,C2,18,24,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,128,2,128,2,3,3,3,6,6,6,18,24,A2,3,3,3,3,3,6,B2,24,C2,18,24,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,129,2,129,2,3,3,3,6,6,6,20,24,A2,3,6,3,3,3,6,B2,3,3,20,24,A2,3,6,C2,4,B2,3,3,C2,4
6,6,129,2,129,2,3,3,3,6,6,6,20,24,A2,3,6,3,3,3,6,B2,3,3,20,24,A2,3,6,C2,10,B2,3,3,C2,10
6,6,129,2,129,2,3,3,3,6,6,6,20,24,A2,3,6,3,3,3,6,B2,3,3,20,24,A2,3,6,C2,12,B2,3,3,C2,12
6,6,129,2,129,2,3,3,3,6,6,6,20,24,A2,3,6,3,3,3,6,B2,3,3,20,24,A2,3,6,C2,14,B2,3,3,C2,14
6,6,129,2,129,2,3,3,3,6,6,6,20,24,A2,3,6,3,3,3,6,B2,3,3,20,24,A2,3,6,C2,16,B2,3,3,C2,16
6,6,129,2,129,2,3,3,3,6,6,6,20,24,A2,3,6,3,3,3,6,B2,3,3,20,24,A2,3,6,C2,18,B2,3,3,C2,18
6,6,129,2,129,2,3,3,3,6,6,6,20,24,A2,3,6,3,3,3,6,B2,3,3,20,24,A2,3,6,C2,20,B2,3,3,C2,20
6,6,129,2,129,2,3,3,3,6,6,6,20,24,A2,3,6,3,3,3,6,B2,3,3,20,24,A2,3,6,C2,22,B2,3,3,C2,22
6,6,129,2,129,2,3,3,3,6,6,6,20,24,A2,3,6,3,3,3,6,B2,3,3,20,24,A2,3,6,C2,24,B2,3,3,C2,24
6,6,129,2,129,2,3,3,3,6,6,6,20,24,A2,3,3,3,3,3,6,B2,4,C2,20,24,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,129,2,129,2,3,3,3,6,6,6,20,24,A2,3,3,3,3,3,6,B2,10,C2,20,24,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,129,2,129,2,3,3,3,6,6,6,20,24,A2,3,3,3,3,3,6,B2,12,C2,20,24,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,129,2,129,2,3,3,3,6,6,6,20,24,A2,3,3,3,3,3,6,B2,14,C2,20,24,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,129,2,129,2,3,3,3,6,6,6,20,24,A2,3,3,3,3,3,6,B2,16,C2,20,24,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,129,2,129,2,3,3,3,6,6,6,20,24,A2,3,3,3,3,3,6,B2,18,C2,20,24,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,129,2,129,2,3,3,3,6,6,6,20,24,A2,3,3,3,3,3,6,B2,20,C2,20,24,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,129,2,129,2,3,3,3,6,6,6,20,24,A2,3,3,3,3,3,6,B2,22,C2,20,24,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,129,2,129,2,3,3,3,6,6,6,20,24,A2,3,3,3,3,3,6,B2,24,C2,20,24,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,130,2,130,2,3,3,3,6,6,6,22,24,A2,3,6,3,3,3,6,B2,3,3,22,24,A2,3,6,C2,4,B2,3,3,C2,4
6,6,130,2,130,2,3,3,3,6,6,6,22,24,A2,3,6,3,3,3,6,B2,3,3,22,24,A2,3,6,C2,10,B2,3,3,C2,10
6,6,130,2,130,2,3,3,3,6,6,6,22,24,A2,3,6,3,3,3,6,B2,3,3,22,24,A2,3,6,C2,12,B2,3,3,C2,12
6,6,130,2,130,2,3,3,3,6,6,6,22,24,A2,3,6,3,3,3,6,B2,3,3,22,24,A2,3,6,C2,14,B2,3,3,C2,14
6,6,130,2,130,2,3,3,3,6,6,6,22,24,A2,3,6,3,3,3,6,B2,3,3,22,24,A2,3,6,C2,16,B2,3,3,C2,16
6,6,130,2,130,2,3,3,3,6,6,6,22,24,A2,3,6,3,3,3,6,B2,3,3,22,24,A2,3,6,C2,18,B2,3,3,C2,18
6,6,130,2,130,2,3,3,3,6,6,6,22,24,A2,3,6,3,3,3,6,B2,3,3,22,24,A2,3,6,C2,20,B2,3,3,C2,20
6,6,130,2,130,2,3,3,3,6,6,6,22,24,A2,3,6,3,3,3,6,B2,3,3,22,24,A2,3,6,C2,22,B2,3,3,C2,22
6,6,130,2,130,2,3,3,3,6,6,6,22,24,A2,3,6,3,3,3,6,B2,3,3,22,24,A2,3,6,C2,24,B2,3,3,C2,24
6,6,130,2,130,2,3,3,3,6,6,6,22,24,A2,3,3,3,3,3,6,B2,4,C2,22,24,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,130,2,130,2,3,3,3,6,6,6,22,24,A2,3,3,3,3,3,6,B2,10,C2,22,24,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,130,2,130,2,3,3,3,6,6,6,22,24,A2,3,3,3,3,3,6,B2,12,C2,22,24,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,130,2,130,2,3,3,3,6,6,6,22,24,A2,3,3,3,3,3,6,B2,14,C2,22,24,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,130,2,130,2,3,3,3,6,6,6,22,24,A2,3,3,3,3,3,6,B2,16,C2,22,24,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,130,2,130,2,3,3,3,6,6,6,22,24,A2,3,3,3,3,3,6,B2,18,C2,22,24,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,130,2,130,2,3,3,3,6,6,6,22,24,A2,3,3,3,3,3,6,B2,20,C2,22,24,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,130,2,130,2,3,3,3,6,6,6,22,24,A2,3,3,3,3,3,6,B2,22,C2,22,24,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,130,2,130,2,3,3,3,6,6,6,22,24,A2,3,3,3,3,3,6,B2,24,C2,22,24,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,131,2,131,2,3,3,3,6,6,6,24,24,A2,3,6,3,3,3,6,B2,3,3,24,24,A2,3,6,C2,4,B2,3,3,C2,4
6,6,131,2,131,2,3,3,3,6,6,6,24,24,A2,3,6,3,3,3,6,B2,3,3,24,24,A2,3,6,C2,10,B2,3,3,C2,10
6,6,131,2,131,2,3,3,3,6,6,6,24,24,A2,3,6,3,3,3,6,B2,3,3,24,24,A2,3,6,C2,12,B2,3,3,C2,12
6,6,131,2,131,2,3,3,3,6,6,6,24,24,A2,3,6,3,3,3,6,B2,3,3,24,24,A2,3,6,C2,14,B2,3,3,C2,14
6,6,131,2,131,2,3,3,3,6,6,6,24,24,A2,3,6,3,3,3,6,B2,3,3,24,24,A2,3,6,C2,16,B2,3,3,C2,16
6,6,131,2,131,2,3,3,3,6,6,6,24,24,A2,3,6,3,3,3,6,B2,3,3,24,24,A2,3,6,C2,18,B2,3,3,C2,18
6,6,131,2,131,2,3,3,3,6,6,6,24,24,A2,3,6,3,3,3,6,B2,3,3,24,24,A2,3,6,C2,20,B2,3,3,C2,20
6,6,131,2,131,2,3,3,3,6,6,6,24,24,A2,3,6,3,3,3,6,B2,3,3,24,24,A2,3,6,C2,22,B2,3,3,C2,22
6,6,131,2,131,2,3,3,3,6,6,6,24,24,A2,3,6,3,3,3,6,B2,3,3,24,24,A2,3,6,C2,24,B2,3,3,C2,24
6,6,131,2,131,2,3,3,3,6,6,6,24,24,A2,3,3,3,3,3,6,B2,4,C2,24,24,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,131,2,131,2,3,3,3,6,6,6,24,24,A2,3,3,3,3,3,6,B2,10,C2,24,24,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,131,2,131,2,3,3,3,6,6,6,24,24,A2,3,3,3,3,3,6,B2,12,C2,24,24,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,131,2,131,2,3,3,3,6,6,6,24,24,A2,3,3,3,3,3,6,B2,14,C2,24,24,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,131,2,131,2,3,3,3,6,6,6,24,24,A2,3,3,3,3,3,6,B2,16,C2,24,24,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,131,2,131,2,3,3,3,6,6,6,24,24,A2,3,3,3,3,3,6,B2,18,C2,24,24,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,131,2,131,2,3,3,3,6,6,6,24,24,A2,3,3,3,3,3,6,B2,20,C2,24,24,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,131,2,131,2,3,3,3,6,6,6,24,24,A2,3,3,3,3,3,6,B2,22,C2,24,24,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,131,2,131,2,3,3,3,6,6,6,24,24,A2,3,3,3,3,3,6,B2,24,C2,24,24,A2,3,3,D2,E2,B2,24,F2,G2,H2
3,6,1,2,1,2,1,A2,3,6,3,6,B2,C2,D2,3,3,1,E2,3,6,F2,4,G2,H2,I2,D2,3,3,J2,K2,F2,4,L2,M2,N2
3,6,1,2,1,2,1,A2,3,6,3,6,B2,C2,D2,3,3,1,E2,3,6,F2,10,G2,H2,I2,D2,3,3,J2,K2,F2,10,L2,M2,N2
3,6,1,2,1,2,1,A2,3,6,3,6,B2,C2,D2,3,3,1,E2,3,6,F2,12,G2,H2,I2,D2,3,3,J2,K2,F2,12,L2,M2,N2
3,6,1,2,1,2,1,A2,3,6,3,6,B2,C2,D2,3,3,1,E2,3,6,F2,14,G2,H2,I2,D2,3,3,J2,K2,F2,14,L2,M2,N2
3,6,1,2,1,2,1,A2,3,6,3,6,B2,C2,D2,3,3,1,E2,3,6,F2,16,G2,H2,I2,D2,3,3,J2,K2,F2,16,L2,M2,N2
3,6,1,2,1,2,1,A2,3,6,3,6,B2,C2,D2,3,3,1,E2,3,6,F2,18,G2,H2,I2,D2,3,3,J2,K2,F2,18,L2,M2,N2
3,6,1,2,1,2,1,A2,3,6,3,6,B2,C2,D2,3,3,1,E2,3,6,F2,20,G2,H2,I2,D2,3,3,J2,K2,F2,20,L2,M2,N2
3,6,1,2,1,2,1,A2,3,6,3,6,B2,C2,D2,3,3,1,E2,3,6,F2,22,G2,H2,I2,D2,3,3,J2,K2,F2,22,L2,M2,N2
3,6,1,2,1,2,1,A2,3,6,3,6,B2,C2,D2,3,3,1,E2,3,6,F2,24,G2,H2,I2,D2,3,3,J2,K2,F2,24,L2,M2,N2
3,6,1,2,1,2,1,A2,3,3,3,6,B2,C2,D2,4,E2,1,F2,3,3,G2,H2,I2,J2,K2,D2,4,L2,M2,N2,O2,P2,Q2,R2,S2
3,6,1,2,1,2,1,A2,3,3,3,6,B2,C2,D2,10,E2,1,F2,3,3,G2,H2,I2,J2,K2,D2,10,L2,M2,N2,O2,P2,Q2,R2,S2
3,6,1,2,1,2,1,A2,3,3,3,6,B2,C2,D2,12,E2,1,F2,3,3,G2,H2,I2,J2,K2,D2,12,L2,M2,N2,O2,P2,Q2,R2,S2
3,6,1,2,1,2,1,A2,3,3,3,6,B2,C2,D2,14,E2,1,F2,3,3,G2,H2,I2,J2,K2,D2,14,L2,M2,N2,O2,P2,Q2,R2,S2
3,6,1,2,1,2,1,A2,3,3,3,6,B2,C2,D2,16,E2,1,F2,3,3,G2,H2,I2,J2,K2,D2,16,L2,M2,N2,O2,P2,Q2,R2,S2
3,6,1,2,1,2,1,A2,3,3,3,6,B2,C2,D2,18,E2,1,F2,3,3,G2,H2,I2,J2,K2,D2,18,L2,M2,N2,O2,P2,Q2,R2,S2
3,6,1,2,1,2,1,A2,3,3,3,6,B2,C2,D2,20,E2,1,F2,3,3,G2,H2,I2,J2,K2,D2,20,L2,M2,N2,O2,P2,Q2,R2,S2
3,6,1,2,1,2,1,A2,3,3,3,6,B2,C2,D2,22,E2,1,F2,3,3,G2,H2,I2,J2,K2,D2,22,L2,M2,N2,O2,P2,Q2,R2,S2
3,6,1,2,1,2,1,A2,3,3,3,6,B2,C2,D2,24,E2,1,F2,3,3,G2,H2,I2,J2,K2,D2,24,L2,M2,N2,O2,P2,Q2,R2,S2
3,6,4,2,4,2,4,A2,3,6,3,6,B2,C2,D2,3,3,4,E2,3,6,F2,4,G2,H2,I2,D2,3,3,J2,K2,F2,4,L2,M2,N2
3,6,4,2,4,2,4,A2,3,6,3,6,B2,C2,D2,3,3,4,E2,3,6,F2,10,G2,H2,I2,D2,3,3,J2,K2,F2,10,L2,M2,N2
