%%% BEGIN: Matrix M1 (128,33) %%%
6,6,98,2,A2,B2,3,3,3,6,6,C2,18,18,D2,3,3,3,3,E2,F2,G2,18,H2,18,18,I2,J2,K2,L2,M2,N2,O2
6,6,98,2,A2,B2,3,3,3,6,6,C2,18,18,D2,3,3,3,3,E2,F2,G2,20,H2,18,18,I2,J2,K2,L2,M2,N2,O2
6,6,98,2,A2,B2,3,3,3,6,6,C2,18,18,D2,3,3,3,3,E2,F2,G2,22,H2,18,18,I2,J2,K2,L2,M2,N2,O2
6,6,98,2,A2,B2,3,3,3,6,6,C2,18,18,D2,3,3,3,3,E2,F2,G2,24,H2,18,18,I2,J2,K2,L2,M2,N2,O2
6,6,98,2,A2,B2,3,3,3,3,6,C2,18,18,D2,20,E2,3,3,F2,G2,H2,I2,J2,18,18,K2,L2,M2,N2,O2,P2,Q2
6,6,99,2,A2,B2,3,3,3,6,6,C2,20,18,D2,3,6,3,3,E2,F2,G2,3,3,20,18,H2,I2,J2,K2,4,L2,M2
6,6,99,2,A2,B2,3,3,3,6,6,C2,20,18,D2,3,6,3,3,E2,F2,G2,3,3,20,18,H2,I2,J2,K2,10,L2,M2
6,6,99,2,A2,B2,3,3,3,6,6,C2,20,18,D2,3,6,3,3,E2,F2,G2,3,3,20,18,H2,I2,J2,K2,12,L2,M2
6,6,99,2,A2,B2,3,3,3,6,6,C2,20,18,D2,3,6,3,3,E2,F2,G2,3,3,20,18,H2,I2,J2,K2,14,L2,M2
6,6,99,2,A2,B2,3,3,3,6,6,C2,20,18,D2,3,6,3,3,E2,F2,G2,3,3,20,18,H2,I2,J2,K2,16,L2,M2
6,6,99,2,A2,B2,3,3,3,6,6,C2,20,18,D2,3,6,3,3,E2,F2,G2,3,3,20,18,H2,I2,J2,K2,18,L2,M2
6,6,99,2,A2,B2,3,3,3,6,6,C2,20,18,D2,3,6,3,3,E2,F2,G2,3,3,20,18,H2,I2,J2,K2,20,L2,M2
6,6,99,2,A2,B2,3,3,3,6,6,C2,20,18,D2,3,6,3,3,E2,F2,G2,3,3,20,18,H2,I2,J2,K2,22,L2,M2
6,6,99,2,A2,B2,3,3,3,6,6,C2,20,18,D2,3,6,3,3,E2,F2,G2,3,3,20,18,H2,I2,J2,K2,24,L2,M2
6,6,99,2,A2,B2,3,3,3,6,6,C2,20,18,D2,3,3,3,3,E2,F2,G2,4,H2,20,18,I2,J2,K2,L2,M2,N2,O2
6,6,99,2,A2,B2,3,3,3,6,6,C2,20,18,D2,3,3,3,3,E2,F2,G2,10,H2,20,18,I2,J2,K2,L2,M2,N2,O2
6,6,99,2,A2,B2,3,3,3,6,6,C2,20,18,D2,3,3,3,3,E2,F2,G2,12,H2,20,18,I2,J2,K2,L2,M2,N2,O2
6,6,99,2,A2,B2,3,3,3,6,6,C2,20,18,D2,3,3,3,3,E2,F2,G2,14,H2,20,18,I2,J2,K2,L2,M2,N2,O2
6,6,99,2,A2,B2,3,3,3,6,6,C2,20,18,D2,3,3,3,3,E2,F2,G2,16,H2,20,18,I2,J2,K2,L2,M2,N2,O2
6,6,99,2,A2,B2,3,3,3,6,6,C2,20,18,D2,3,3,3,3,E2,F2,G2,18,H2,20,18,I2,J2,K2,L2,M2,N2,O2
6,6,99,2,A2,B2,3,3,3,6,6,C2,20,18,D2,3,3,3,3,E2,F2,G2,20,H2,20,18,I2,J2,K2,L2,M2,N2,O2
6,6,99,2,A2,B2,3,3,3,6,6,C2,20,18,D2,3,3,3,3,E2,F2,G2,22,H2,20,18,I2,J2,K2,L2,M2,N2,O2
6,6,99,2,A2,B2,3,3,3,6,6,C2,20,18,D2,3,3,3,3,E2,F2,G2,24,H2,20,18,I2,J2,K2,L2,M2,N2,O2
6,6,99,2,A2,B2,3,3,3,3,6,C2,20,18,D2,20,E2,3,3,F2,G2,H2,I2,J2,20,18,K2,L2,M2,N2,O2,P2,Q2
6,6,100,2,A2,B2,3,3,3,6,6,C2,22,18,D2,3,6,3,3,E2,F2,G2,3,3,22,18,H2,I2,J2,K2,4,L2,M2
6,6,100,2,A2,B2,3,3,3,6,6,C2,22,18,D2,3,6,3,3,E2,F2,G2,3,3,22,18,H2,I2,J2,K2,10,L2,M2
6,6,100,2,A2,B2,3,3,3,6,6,C2,22,18,D2,3,6,3,3,E2,F2,G2,3,3,22,18,H2,I2,J2,K2,12,L2,M2
6,6,100,2,A2,B2,3,3,3,6,6,C2,22,18,D2,3,6,3,3,E2,F2,G2,3,3,22,18,H2,I2,J2,K2,14,L2,M2
6,6,100,2,A2,B2,3,3,3,6,6,C2,22,18,D2,3,6,3,3,E2,F2,G2,3,3,22,18,H2,I2,J2,K2,16,L2,M2
6,6,100,2,A2,B2,3,3,3,6,6,C2,22,18,D2,3,6,3,3,E2,F2,G2,3,3,22,18,H2,I2,J2,K2,18,L2,M2
6,6,100,2,A2,B2,3,3,3,6,6,C2,22,18,D2,3,6,3,3,E2,F2,G2,3,3,22,18,H2,I2,J2,K2,20,L2,M2
6,6,100,2,A2,B2,3,3,3,6,6,C2,22,18,D2,3,6,3,3,E2,F2,G2,3,3,22,18,H2,I2,J2,K2,22,L2,M2
6,6,100,2,A2,B2,3,3,3,6,6,C2,22,18,D2,3,6,3,3,E2,F2,G2,3,3,22,18,H2,I2,J2,K2,24,L2,M2
6,6,100,2,A2,B2,3,3,3,6,6,C2,22,18,D2,3,3,3,3,E2,F2,G2,4,H2,22,18,I2,J2,K2,L2,M2,N2,O2
6,6,100,2,A2,B2,3,3,3,6,6,C2,22,18,D2,3,3,3,3,E2,F2,G2,10,H2,22,18,I2,J2,K2,L2,M2,N2,O2
6,6,100,2,A2,B2,3,3,3,6,6,C2,22,18,D2,3,3,3,3,E2,F2,G2,12,H2,22,18,I2,J2,K2,L2,M2,N2,O2
6,6,100,2,A2,B2,3,3,3,6,6,C2,22,18,D2,3,3,3,3,E2,F2,G2,14,H2,22,18,I2,J2,K2,L2,M2,N2,O2
6,6,100,2,A2,B2,3,3,3,6,6,C2,22,18,D2,3,3,3,3,E2,F2,G2,16,H2,22,18,I2,J2,K2,L2,M2,N2,O2
6,6,100,2,A2,B2,3,3,3,6,6,C2,22,18,D2,3,3,3,3,E2,F2,G2,18,H2,22,18,I2,J2,K2,L2,M2,N2,O2
6,6,100,2,A2,B2,3,3,3,6,6,C2,22,18,D2,3,3,3,3,E2,F2,G2,20,H2,22,18,I2,J2,K2,L2,M2,N2,O2
6,6,100,2,A2,B2,3,3,3,6,6,C2,22,18,D2,3,3,3,3,E2,F2,G2,22,H2,22,18,I2,J2,K2,L2,M2,N2,O2
6,6,100,2,A2,B2,3,3,3,6,6,C2,22,18,D2,3,3,3,3,E2,F2,G2,24,H2,22,18,I2,J2,K2,L2,M2,N2,O2
6,6,100,2,A2,B2,3,3,3,3,6,C2,22,18,D2,20,E2,3,3,F2,G2,H2,I2,J2,22,18,K2,L2,M2,N2,O2,P2,Q2
6,6,101,2,A2,B2,3,3,3,6,6,C2,24,18,D2,3,6,3,3,E2,F2,G2,3,3,24,18,H2,I2,J2,K2,4,L2,M2
6,6,101,2,A2,B2,3,3,3,6,6,C2,24,18,D2,3,6,3,3,E2,F2,G2,3,3,24,18,H2,I2,J2,K2,10,L2,M2
6,6,101,2,A2,B2,3,3,3,6,6,C2,24,18,D2,3,6,3,3,E2,F2,G2,3,3,24,18,H2,I2,J2,K2,12,L2,M2
6,6,101,2,A2,B2,3,3,3,6,6,C2,24,18,D2,3,6,3,3,E2,F2,G2,3,3,24,18,H2,I2,J2,K2,14,L2,M2
6,6,101,2,A2,B2,3,3,3,6,6,C2,24,18,D2,3,6,3,3,E2,F2,G2,3,3,24,18,H2,I2,J2,K2,16,L2,M2
6,6,101,2,A2,B2,3,3,3,6,6,C2,24,18,D2,3,6,3,3,E2,F2,G2,3,3,24,18,H2,I2,J2,K2,18,L2,M2
6,6,101,2,A2,B2,3,3,3,6,6,C2,24,18,D2,3,6,3,3,E2,F2,G2,3,3,24,18,H2,I2,J2,K2,20,L2,M2
6,6,101,2,A2,B2,3,3,3,6,6,C2,24,18,D2,3,6,3,3,E2,F2,G2,3,3,24,18,H2,I2,J2,K2,22,L2,M2
6,6,101,2,A2,B2,3,3,3,6,6,C2,24,18,D2,3,6,3,3,E2,F2,G2,3,3,24,18,H2,I2,J2,K2,24,L2,M2
6,6,101,2,A2,B2,3,3,3,6,6,C2,24,18,D2,3,3,3,3,E2,F2,G2,4,H2,24,18,I2,J2,K2,L2,M2,N2,O2
6,6,101,2,A2,B2,3,3,3,6,6,C2,24,18,D2,3,3,3,3,E2,F2,G2,10,H2,24,18,I2,J2,K2,L2,M2,N2,O2
6,6,101,2,A2,B2,3,3,3,6,6,C2,24,18,D2,3,3,3,3,E2,F2,G2,12,H2,24,18,I2,J2,K2,L2,M2,N2,O2
6,6,101,2,A2,B2,3,3,3,6,6,C2,24,18,D2,3,3,3,3,E2,F2,G2,14,H2,24,18,I2,J2,K2,L2,M2,N2,O2
6,6,101,2,A2,B2,3,3,3,6,6,C2,24,18,D2,3,3,3,3,E2,F2,G2,16,H2,24,18,I2,J2,K2,L2,M2,N2,O2
6,6,101,2,A2,B2,3,3,3,6,6,C2,24,18,D2,3,3,3,3,E2,F2,G2,18,H2,24,18,I2,J2,K2,L2,M2,N2,O2
6,6,101,2,A2,B2,3,3,3,6,6,C2,24,18,D2,3,3,3,3,E2,F2,G2,20,H2,24,18,I2,J2,K2,L2,M2,N2,O2
6,6,101,2,A2,B2,3,3,3,6,6,C2,24,18,D2,3,3,3,3,E2,F2,G2,22,H2,24,18,I2,J2,K2,L2,M2,N2,O2
6,6,101,2,A2,B2,3,3,3,6,6,C2,24,18,D2,3,3,3,3,E2,F2,G2,24,H2,24,18,I2,J2,K2,L2,M2,N2,O2
6,6,101,2,A2,B2,3,3,3,3,6,C2,24,18,D2,20,E2,3,3,F2,G2,H2,I2,J2,24,18,K2,L2,M2,N2,O2,P2,Q2
6,6,102,2,A2,B2,3,3,3,6,6,C2,1,20,D2,3,6,3,3,E2,F2,G2,3,3,1,20,H2,I2,J2,K2,4,L2,M2
6,6,102,2,A2,B2,3,3,3,6,6,C2,1,20,D2,3,6,3,3,E2,F2,G2,3,3,1,20,H2,I2,J2,K2,10,L2,M2
6,6,102,2,A2,B2,3,3,3,6,6,C2,1,20,D2,3,6,3,3,E2,F2,G2,3,3,1,20,H2,I2,J2,K2,12,L2,M2
6,6,102,2,A2,B2,3,3,3,6,6,C2,1,20,D2,3,6,3,3,E2,F2,G2,3,3,1,20,H2,I2,J2,K2,14,L2,M2
6,6,102,2,A2,B2,3,3,3,6,6,C2,1,20,D2,3,6,3,3,E2,F2,G2,3,3,1,20,H2,I2,J2,K2,16,L2,M2
6,6,102,2,A2,B2,3,3,3,6,6,C2,1,20,D2,3,6,3,3,E2,F2,G2,3,3,1,20,H2,I2,J2,K2,18,L2,M2
6,6,102,2,A2,B2,3,3,3,6,6,C2,1,20,D2,3,6,3,3,E2,F2,G2,3,3,1,20,H2,I2,J2,K2,20,L2,M2
6,6,102,2,A2,B2,3,3,3,6,6,C2,1,20,D2,3,6,3,3,E2,F2,G2,3,3,1,20,H2,I2,J2,K2,22,L2,M2
6,6,102,2,A2,B2,3,3,3,6,6,C2,1,20,D2,3,6,3,3,E2,F2,G2,3,3,1,20,H2,I2,J2,K2,24,L2,M2
6,6,102,2,A2,B2,3,3,3,6,6,C2,1,20,D2,3,3,3,3,E2,F2,G2,4,H2,1,20,I2,J2,K2,L2,M2,N2,O2
6,6,102,2,A2,B2,3,3,3,6,6,C2,1,20,D2,3,3,3,3,E2,F2,G2,10,H2,1,20,I2,J2,K2,L2,M2,N2,O2
6,6,102,2,A2,B2,3,3,3,6,6,C2,1,20,D2,3,3,3,3,E2,F2,G2,12,H2,1,20,I2,J2,K2,L2,M2,N2,O2
6,6,102,2,A2,B2,3,3,3,6,6,C2,1,20,D2,3,3,3,3,E2,F2,G2,14,H2,1,20,I2,J2,K2,L2,M2,N2,O2
6,6,102,2,A2,B2,3,3,3,6,6,C2,1,20,D2,3,3,3,3,E2,F2,G2,16,H2,1,20,I2,J2,K2,L2,M2,N2,O2
6,6,102,2,A2,B2,3,3,3,6,6,C2,1,20,D2,3,3,3,3,E2,F2,G2,18,H2,1,20,I2,J2,K2,L2,M2,N2,O2
6,6,102,2,A2,B2,3,3,3,6,6,C2,1,20,D2,3,3,3,3,E2,F2,G2,20,H2,1,20,I2,J2,K2,L2,M2,N2,O2
6,6,102,2,A2,B2,3,3,3,6,6,C2,1,20,D2,3,3,3,3,E2,F2,G2,22,H2,1,20,I2,J2,K2,L2,M2,N2,O2
6,6,102,2,A2,B2,3,3,3,6,6,C2,1,20,D2,3,3,3,3,E2,F2,G2,24,H2,1,20,I2,J2,K2,L2,M2,N2,O2
6,6,102,2,A2,B2,3,3,3,3,6,C2,1,20,D2,22,E2,3,3,F2,G2,H2,I2,J2,1,20,K2,L2,M2,N2,O2,P2,Q2
6,6,103,2,A2,B2,3,3,3,6,6,C2,4,20,D2,3,6,3,3,E2,F2,G2,3,3,4,20,H2,I2,J2,K2,4,L2,M2
6,6,103,2,A2,B2,3,3,3,6,6,C2,4,20,D2,3,6,3,3,E2,F2,G2,3,3,4,20,H2,I2,J2,K2,10,L2,M2
6,6,103,2,A2,B2,3,3,3,6,6,C2,4,20,D2,3,6,3,3,E2,F2,G2,3,3,4,20,H2,I2,J2,K2,12,L2,M2
6,6,103,2,A2,B2,3,3,3,6,6,C2,4,20,D2,3,6,3,3,E2,F2,G2,3,3,4,20,H2,I2,J2,K2,14,L2,M2
6,6,103,2,A2,B2,3,3,3,6,6,C2,4,20,D2,3,6,3,3,E2,F2,G2,3,3,4,20,H2,I2,J2,K2,16,L2,M2
6,6,103,2,A2,B2,3,3,3,6,6,C2,4,20,D2,3,6,3,3,E2,F2,G2,3,3,4,20,H2,I2,J2,K2,18,L2,M2
6,6,103,2,A2,B2,3,3,3,6,6,C2,4,20,D2,3,6,3,3,E2,F2,G2,3,3,4,20,H2,I2,J2,K2,20,L2,M2
6,6,103,2,A2,B2,3,3,3,6,6,C2,4,20,D2,3,6,3,3,E2,F2,G2,3,3,4,20,H2,I2,J2,K2,22,L2,M2
6,6,103,2,A2,B2,3,3,3,6,6,C2,4,20,D2,3,6,3,3,E2,F2,G2,3,3,4,20,H2,I2,J2,K2,24,L2,M2
6,6,103,2,A2,B2,3,3,3,6,6,C2,4,20,D2,3,3,3,3,E2,F2,G2,4,H2,4,20,I2,J2,K2,L2,M2,N2,O2
6,6,103,2,A2,B2,3,3,3,6,6,C2,4,20,D2,3,3,3,3,E2,F2,G2,10,H2,4,20,I2,J2,K2,L2,M2,N2,O2
6,6,103,2,A2,B2,3,3,3,6,6,C2,4,20,D2,3,3,3,3,E2,F2,G2,12,H2,4,20,I2,J2,K2,L2,M2,N2,O2
6,6,103,2,A2,B2,3,3,3,6,6,C2,4,20,D2,3,3,3,3,E2,F2,G2,14,H2,4,20,I2,J2,K2,L2,M2,N2,O2
6,6,103,2,A2,B2,3,3,3,6,6,C2,4,20,D2,3,3,3,3,E2,F2,G2,16,H2,4,20,I2,J2,K2,L2,M2,N2,O2
6,6,103,2,A2,B2,3,3,3,6,6,C2,4,20,D2,3,3,3,3,E2,F2,G2,18,H2,4,20,I2,J2,K2,L2,M2,N2,O2
6,6,103,2,A2,B2,3,3,3,6,6,C2,4,20,D2,3,3,3,3,E2,F2,G2,20,H2,4,20,I2,J2,K2,L2,M2,N2,O2
6,6,103,2,A2,B2,3,3,3,6,6,C2,4,20,D2,3,3,3,3,E2,F2,G2,22,H2,4,20,I2,J2,K2,L2,M2,N2,O2
6,6,103,2,A2,B2,3,3,3,6,6,C2,4,20,D2,3,3,3,3,E2,F2,G2,24,H2,4,20,I2,J2,K2,L2,M2,N2,O2
6,6,103,2,A2,B2,3,3,3,3,6,C2,4,20,D2,22,E2,3,3,F2,G2,H2,I2,J2,4,20,K2,L2,M2,N2,O2,P2,Q2
6,6,104,2,A2,B2,3,3,3,6,6,C2,10,20,D2,3,6,3,3,E2,F2,G2,3,3,10,20,H2,I2,J2,K2,4,L2,M2
6,6,104,2,A2,B2,3,3,3,6,6,C2,10,20,D2,3,6,3,3,E2,F2,G2,3,3,10,20,H2,I2,J2,K2,10,L2,M2
6,6,104,2,A2,B2,3,3,3,6,6,C2,10,20,D2,3,6,3,3,E2,F2,G2,3,3,10,20,H2,I2,J2,K2,12,L2,M2
6,6,104,2,A2,B2,3,3,3,6,6,C2,10,20,D2,3,6,3,3,E2,F2,G2,3,3,10,20,H2,I2,J2,K2,14,L2,M2
6,6,104,2,A2,B2,3,3,3,6,6,C2,10,20,D2,3,6,3,3,E2,F2,G2,3,3,10,20,H2,I2,J2,K2,16,L2,M2
6,6,104,2,A2,B2,3,3,3,6,6,C2,10,20,D2,3,6,3,3,E2,F2,G2,3,3,10,20,H2,I2,J2,K2,18,L2,M2
6,6,104,2,A2,B2,3,3,3,6,6,C2,10,20,D2,3,6,3,3,E2,F2,G2,3,3,10,20,H2,I2,J2,K2,20,L2,M2
6,6,104,2,A2,B2,3,3,3,6,6,C2,10,20,D2,3,6,3,3,E2,F2,G2,3,3,10,20,H2,I2,J2,K2,22,L2,M2
6,6,104,2,A2,B2,3,3,3,6,6,C2,10,20,D2,3,6,3,3,E2,F2,G2,3,3,10,20,H2,I2,J2,K2,24,L2,M2
6,6,104,2,A2,B2,3,3,3,6,6,C2,10,20,D2,3,3,3,3,E2,F2,G2,4,H2,10,20,I2,J2,K2,L2,M2,N2,O2
6,6,104,2,A2,B2,3,3,3,6,6,C2,10,20,D2,3,3,3,3,E2,F2,G2,10,H2,10,20,I2,J2,K2,L2,M2,N2,O2
6,6,104,2,A2,B2,3,3,3,6,6,C2,10,20,D2,3,3,3,3,E2,F2,G2,12,H2,10,20,I2,J2,K2,L2,M2,N2,O2
6,6,104,2,A2,B2,3,3,3,6,6,C2,10,20,D2,3,3,3,3,E2,F2,G2,14,H2,10,20,I2,J2,K2,L2,M2,N2,O2
6,6,104,2,A2,B2,3,3,3,6,6,C2,10,20,D2,3,3,3,3,E2,F2,G2,16,H2,10,20,I2,J2,K2,L2,M2,N2,O2
6,6,104,2,A2,B2,3,3,3,6,6,C2,10,20,D2,3,3,3,3,E2,F2,G2,18,H2,10,20,I2,J2,K2,L2,M2,N2,O2
6,6,104,2,A2,B2,3,3,3,6,6,C2,10,20,D2,3,3,3,3,E2,F2,G2,20,H2,10,20,I2,J2,K2,L2,M2,N2,O2
6,6,104,2,A2,B2,3,3,3,6,6,C2,10,20,D2,3,3,3,3,E2,F2,G2,22,H2,10,20,I2,J2,K2,L2,M2,N2,O2
6,6,104,2,A2,B2,3,3,3,6,6,C2,10,20,D2,3,3,3,3,E2,F2,G2,24,H2,10,20,I2,J2,K2,L2,M2,N2,O2
6,6,104,2,A2,B2,3,3,3,3,6,C2,10,20,D2,22,E2,3,3,F2,G2,H2,I2,J2,10,20,K2,L2,M2,N2,O2,P2,Q2
6,6,105,2,A2,B2,3,3,3,6,6,C2,12,20,D2,3,6,3,3,E2,F2,G2,3,3,12,20,H2,I2,J2,K2,4,L2,M2
6,6,105,2,A2,B2,3,3,3,6,6,C2,12,20,D2,3,6,3,3,E2,F2,G2,3,3,12,20,H2,I2,J2,K2,10,L2,M2
6,6,105,2,A2,B2,3,3,3,6,6,C2,12,20,D2,3,6,3,3,E2,F2,G2,3,3,12,20,H2,I2,J2,K2,12,L2,M2
6,6,105,2,A2,B2,3,3,3,6,6,C2,12,20,D2,3,6,3,3,E2,F2,G2,3,3,12,20,H2,I2,J2,K2,14,L2,M2
6,6,105,2,A2,B2,3,3,3,6,6,C2,12,20,D2,3,6,3,3,E2,F2,G2,3,3,12,20,H2,I2,J2,K2,16,L2,M2
6,6,105,2,A2,B2,3,3,3,6,6,C2,12,20,D2,3,6,3,3,E2,F2,G2,3,3,12,20,H2,I2,J2,K2,18,L2,M2
6,6,105,2,A2,B2,3,3,3,6,6,C2,12,20,D2,3,6,3,3,E2,F2,G2,3,3,12,20,H2,I2,J2,K2,20,L2,M2
6,6,105,2,A2,B2,3,3,3,6,6,C2,12,20,D2,3,6,3,3,E2,F2,G2,3,3,12,20,H2,I2,J2,K2,22,L2,M2
6,6,105,2,A2,B2,3,3,3,6,6,C2,12,20,D2,3,6,3,3,E2,F2,G2,3,3,12,20,H2,I2,J2,K2,24,L2,M2
6,6,105,2,A2,B2,3,3,3,6,6,C2,12,20,D2,3,3,3,3,E2,F2,G2,4,H2,12,20,I2,J2,K2,L2,M2,N2,O2
6,6,105,2,A2,B2,3,3,3,6,6,C2,12,20,D2,3,3,3,3,E2,F2,G2,10,H2,12,20,I2,J2,K2,L2,M2,N2,O2
6,6,105,2,A2,B2,3,3,3,6,6,C2,12,20,D2,3,3,3,3,E2,F2,G2,12,H2,12,20,I2,J2,K2,L2,M2,N2,O2
6,6,105,2,A2,B2,3,3,3,6,6,C2,12,20,D2,3,3,3,3,E2,F2,G2,14,H2,12,20,I2,J2,K2,L2,M2,N2,O2
6,6,105,2,A2,B2,3,3,3,6,6,C2,12,20,D2,3,3,3,3,E2,F2,G2,16,H2,12,20,I2,J2,K2,L2,M2,N2,O2
6,6,105,2,A2,B2,3,3,3,6,6,C2,12,20,D2,3,3,3,3,E2,F2,G2,18,H2,12,20,I2,J2,K2,L2,M2,N2,O2
6,6,105,2,A2,B2,3,3,3,6,6,C2,12,20,D2,3,3,3,3,E2,F2,G2,20,H2,12,20,I2,J2,K2,L2,M2,N2,O2
6,6,105,2,A2,B2,3,3,3,6,6,C2,12,20,D2,3,3,3,3,E2,F2,G2,22,H2,12,20,I2,J2,K2,L2,M2,N2,O2
6,6,105,2,A2,B2,3,3,3,6,6,C2,12,20,D2,3,3,3,3,E2,F2,G2,24,H2,12,20,I2,J2,K2,L2,M2,N2,O2
6,6,105,2,A2,B2,3,3,3,3,6,C2,12,20,D2,22,E2,3,3,F2,G2,H2,I2,J2,12,20,K2,L2,M2,N2,O2,P2,Q2
6,6,106,2,A2,B2,3,3,3,6,6,C2,14,20,D2,3,6,3,3,E2,F2,G2,3,3,14,20,H2,I2,J2,K2,4,L2,M2
6,6,106,2,A2,B2,3,3,3,6,6,C2,14,20,D2,3,6,3,3,E2,F2,G2,3,3,14,20,H2,I2,J2,K2,10,L2,M2
6,6,106,2,A2,B2,3,3,3,6,6,C2,14,20,D2,3,6,3,3,E2,F2,G2,3,3,14,20,H2,I2,J2,K2,12,L2,M2
6,6,106,2,A2,B2,3,3,3,6,6,C2,14,20,D2,3,6,3,3,E2,F2,G2,3,3,14,20,H2,I2,J2,K2,14,L2,M2
6,6,106,2,A2,B2,3,3,3,6,6,C2,14,20,D2,3,6,3,3,E2,F2,G2,3,3,14,20,H2,I2,J2,K2,16,L2,M2
6,6,106,2,A2,B2,3,3,3,6,6,C2,14,20,D2,3,6,3,3,E2,F2,G2,3,3,14,20,H2,I2,J2,K2,18,L2,M2
6,6,106,2,A2,B2,3,3,3,6,6,C2,14,20,D2,3,6,3,3,E2,F2,G2,3,3,14,20,H2,I2,J2,K2,20,L2,M2
6,6,106,2,A2,B2,3,3,3,6,6,C2,14,20,D2,3,6,3,3,E2,F2,G2,3,3,14,20,H2,I2,J2,K2,22,L2,M2
6,6,106,2,A2,B2,3,3,3,6,6,C2,14,20,D2,3,6,3,3,E2,F2,G2,3,3,14,20,H2,I2,J2,K2,24,L2,M2
6,6,106,2,A2,B2,3,3,3,6,6,C2,14,20,D2,3,3,3,3,E2,F2,G2,4,H2,14,20,I2,J2,K2,L2,M2,N2,O2
6,6,106,2,A2,B2,3,3,3,6,6,C2,14,20,D2,3,3,3,3,E2,F2,G2,10,H2,14,20,I2,J2,K2,L2,M2,N2,O2
6,6,106,2,A2,B2,3,3,3,6,6,C2,14,20,D2,3,3,3,3,E2,F2,G2,12,H2,14,20,I2,J2,K2,L2,M2,N2,O2
6,6,106,2,A2,B2,3,3,3,6,6,C2,14,20,D2,3,3,3,3,E2,F2,G2,14,H2,14,20,I2,J2,K2,L2,M2,N2,O2
6,6,106,2,A2,B2,3,3,3,6,6,C2,14,20,D2,3,3,3,3,E2,F2,G2,16,H2,14,20,I2,J2,K2,L2,M2,N2,O2
6,6,106,2,A2,B2,3,3,3,6,6,C2,14,20,D2,3,3,3,3,E2,F2,G2,18,H2,14,20,I2,J2,K2,L2,M2,N2,O2
6,6,106,2,A2,B2,3,3,3,6,6,C2,14,20,D2,3,3,3,3,E2,F2,G2,20,H2,14,20,I2,J2,K2,L2,M2,N2,O2
6,6,106,2,A2,B2,3,3,3,6,6,C2,14,20,D2,3,3,3,3,E2,F2,G2,22,H2,14,20,I2,J2,K2,L2,M2,N2,O2
6,6,106,2,A2,B2,3,3,3,6,6,C2,14,20,D2,3,3,3,3,E2,F2,G2,24,H2,14,20,I2,J2,K2,L2,M2,N2,O2
6,6,106,2,A2,B2,3,3,3,3,6,C2,14,20,D2,22,E2,3,3,F2,G2,H2,I2,J2,14,20,K2,L2,M2,N2,O2,P2,Q2
6,6,107,2,A2,B2,3,3,3,6,6,C2,16,20,D2,3,6,3,3,E2,F2,G2,3,3,16,20,H2,I2,J2,K2,4,L2,M2
6,6,107,2,A2,B2,3,3,3,6,6,C2,16,20,D2,3,6,3,3,E2,F2,G2,3,3,16,20,H2,I2,J2,K2,10,L2,M2
6,6,107,2,A2,B2,3,3,3,6,6,C2,16,20,D2,3,6,3,3,E2,F2,G2,3,3,16,20,H2,I2,J2,K2,12,L2,M2
6,6,107,2,A2,B2,3,3,3,6,6,C2,16,20,D2,3,6,3,3,E2,F2,G2,3,3,16,20,H2,I2,J2,K2,14,L2,M2
6,6,107,2,A2,B2,3,3,3,6,6,C2,16,20,D2,3,6,3,3,E2,F2,G2,3,3,16,20,H2,I2,J2,K2,16,L2,M2
6,6,107,2,A2,B2,3,3,3,6,6,C2,16,20,D2,3,6,3,3,E2,F2,G2,3,3,16,20,H2,I2,J2,K2,18,L2,M2
6,6,107,2,A2,B2,3,3,3,6,6,C2,16,20,D2,3,6,3,3,E2,F2,G2,3,3,16,20,H2,I2,J2,K2,20,L2,M2
6,6,107,2,A2,B2,3,3,3,6,6,C2,16,20,D2,3,6,3,3,E2,F2,G2,3,3,16,20,H2,I2,J2,K2,22,L2,M2
6,6,107,2,A2,B2,3,3,3,6,6,C2,16,20,D2,3,6,3,3,E2,F2,G2,3,3,16,20,H2,I2,J2,K2,24,L2,M2
6,6,107,2,A2,B2,3,3,3,6,6,C2,16,20,D2,3,3,3,3,E2,F2,G2,4,H2,16,20,I2,J2,K2,L2,M2,N2,O2
6,6,107,2,A2,B2,3,3,3,6,6,C2,16,20,D2,3,3,3,3,E2,F2,G2,10,H2,16,20,I2,J2,K2,L2,M2,N2,O2
6,6,107,2,A2,B2,3,3,3,6,6,C2,16,20,D2,3,3,3,3,E2,F2,G2,12,H2,16,20,I2,J2,K2,L2,M2,N2,O2
6,6,107,2,A2,B2,3,3,3,6,6,C2,16,20,D2,3,3,3,3,E2,F2,G2,14,H2,16,20,I2,J2,K2,L2,M2,N2,O2
6,6,107,2,A2,B2,3,3,3,6,6,C2,16,20,D2,3,3,3,3,E2,F2,G2,16,H2,16,20,I2,J2,K2,L2,M2,N2,O2
6,6,107,2,A2,B2,3,3,3,6,6,C2,16,20,D2,3,3,3,3,E2,F2,G2,18,H2,16,20,I2,J2,K2,L2,M2,N2,O2
6,6,107,2,A2,B2,3,3,3,6,6,C2,16,20,D2,3,3,3,3,E2,F2,G2,20,H2,16,20,I2,J2,K2,L2,M2,N2,O2
6,6,107,2,A2,B2,3,3,3,6,6,C2,16,20,D2,3,3,3,3,E2,F2,G2,22,H2,16,20,I2,J2,K2,L2,M2,N2,O2
